row,score,is_attack,family,difficulty
18836,13.455872,1,dos,21
18837,7.238981,1,r2l,15
18838,5.231774,0,normal,21
18839,16.143199,1,r2l,0
18840,10.830362,1,probe,19
18841,19.955954,1,dos,21
18842,7.205552,0,normal,21
18843,5.618831,0,normal,21
18844,3.743528,0,normal,21
18845,15.236775,1,dos,18
18846,19.081286,1,dos,20
18847,29.738181,1,probe,15
18848,16.273818,1,dos,20
18849,23.256849,1,dos,19
18850,14.290846,1,dos,21
18851,15.145438,0,normal,1
18852,15.236775,1,dos,18
18853,14.078968,1,dos,18
18854,13.455872,1,dos,21
18855,11.977446,0,normal,15
18856,14.197526,0,normal,21
18857,13.455872,1,dos,21
18858,20.895867,1,r2l,10
18859,4.085040,0,normal,21
18860,4.612679,0,normal,21
18861,3.658403,0,normal,21
18862,28.892997,1,u2r,1
18863,11.977446,0,normal,14
18864,4.480082,0,normal,18
18865,11.977446,0,normal,17
18866,26.806225,1,dos,17
18867,5.618831,0,normal,21
18868,11.922508,1,r2l,6
18869,14.467273,1,r2l,10
18870,16.273818,1,dos,21
18871,5.355405,1,r2l,2
18872,8.797926,1,r2l,16
18873,16.973313,1,probe,17
18874,6.304470,0,normal,21
18875,14.290846,1,dos,21
18876,16.577530,1,dos,21
18877,23.231932,1,dos,15
18878,4.612679,0,normal,21
18879,6.165793,0,normal,21
18880,14.290846,1,dos,21
18881,17.907215,1,probe,17
18882,20.014958,1,probe,8
18883,6.826587,0,normal,21
18884,14.467273,1,r2l,10
18885,14.078968,1,dos,18
18886,8.918189,0,normal,21
18887,5.909262,0,normal,21
18888,5.037408,0,normal,21
18889,15.585325,1,dos,20
18890,14.290846,1,dos,18
18891,5.678934,0,normal,19
18892,4.336267,0,normal,18
18893,5.973413,0,normal,21
18894,7.238981,1,r2l,11
18895,9.882820,0,normal,19
18896,4.493812,0,normal,21
18897,14.290846,1,dos,11
18898,13.455872,1,dos,21
18899,15.500249,1,dos,18
18900,4.208958,0,normal,21
18901,13.455872,1,dos,21
18902,4.839203,0,normal,21
18903,14.467273,1,r2l,18
18904,4.208958,0,normal,21
18905,7.205552,0,normal,21
18906,14.290846,1,dos,21
18907,17.907215,1,probe,20
18908,14.467273,1,r2l,17
18909,19.955954,1,dos,21
18910,30.730891,1,probe,15
18911,4.107781,0,normal,21
18912,14.390935,1,r2l,15
18913,5.181290,0,normal,21
18914,5.774237,0,normal,21
18915,15.585325,1,dos,19
18916,20.241505,1,dos,18
18917,8.482658,0,normal,18
18918,16.577530,1,dos,21
18919,3.834189,0,normal,21
18920,14.078968,1,dos,18
18921,4.085040,0,normal,21
18922,21.833118,1,dos,20
18923,3.959300,0,normal,21
18924,7.238981,1,r2l,18
18925,19.490606,1,dos,18
18926,6.813454,0,normal,21
18927,9.800578,1,r2l,16
18928,7.235688,1,probe,18
18929,7.714252,0,normal,21
18930,13.912842,1,r2l,11
18931,14.933208,1,r2l,14
18932,27.092837,1,dos,21
18933,4.839203,0,normal,21
18934,14.290846,1,dos,21
18935,9.520981,1,r2l,13
18936,15.500249,1,dos,18
18937,8.309148,0,normal,21
18938,4.849216,0,normal,21
18939,6.245176,0,normal,21
18940,7.142726,0,normal,21
18941,15.236775,1,dos,18
18942,5.686497,0,normal,21
18943,6.386504,1,probe,18
18944,16.273818,1,dos,21
18945,20.734946,1,probe,15
18946,5.589255,0,normal,21
18947,24.429616,0,normal,20
18948,24.712791,1,dos,21
18949,6.852044,0,normal,21
18950,16.273818,1,dos,21
18951,20.784495,1,r2l,0
18952,4.612679,0,normal,21
18953,16.273818,1,dos,21
18954,9.520981,1,r2l,13
18955,16.273818,1,dos,21
18956,20.241505,1,dos,20
18957,3.527356,0,normal,21
18958,8.393396,1,r2l,13
18959,5.849922,0,normal,21
18960,3.527356,0,normal,21
18961,17.203084,1,dos,12
18962,5.037408,0,normal,21
18963,6.355215,0,normal,21
18964,3.527356,0,normal,21
18965,14.290846,1,dos,21
18966,6.522882,1,r2l,1
18967,13.912842,1,r2l,12
18968,3.527356,0,normal,21
18969,3.959300,0,normal,21
18970,25.835819,1,probe,14
18971,16.273818,1,dos,21
18972,17.053566,1,r2l,15
18973,3.743528,0,normal,21
18974,14.078968,1,dos,17
18975,11.977446,0,normal,17
18976,11.977446,0,normal,17
18977,6.534647,0,normal,19
18978,6.851264,0,normal,21
18979,30.625237,1,probe,13
18980,5.013966,0,normal,21
18981,14.954114,1,dos,17
18982,8.552584,1,r2l,6
18983,26.630124,1,dos,21
18984,3.743528,0,normal,21
18985,14.290846,1,dos,20
18986,4.208958,0,normal,21
18987,15.236775,1,dos,20
18988,15.236775,1,dos,18
18989,14.290846,1,dos,21
18990,4.612679,0,normal,21
18991,4.085040,0,normal,21
18992,12.128767,1,dos,2
18993,14.290846,1,dos,21
18994,14.467273,1,r2l,18
18995,12.267732,1,probe,13
18996,6.813454,0,normal,21
18997,18.210142,1,dos,19
18998,15.636376,1,probe,13
18999,4.107781,0,normal,21
19000,14.467273,1,r2l,16
19001,4.208958,0,normal,21
19002,11.977446,0,normal,14
19003,4.208958,0,normal,21
19004,17.203084,1,dos,15
19005,20.299710,1,probe,20
19006,5.355405,0,normal,16
19007,18.789441,1,dos,21
19008,17.907215,0,normal,4
19009,13.485826,1,r2l,18
19010,13.455872,1,dos,21
19011,6.852044,0,normal,21
19012,20.241505,1,dos,20
19013,10.662405,0,normal,21
19014,7.262189,0,normal,21
19015,19.081286,1,dos,19
19016,13.455872,1,dos,21
19017,16.273818,1,dos,21
19018,14.290846,1,dos,21
19019,7.346260,0,normal,21
19020,19.955954,1,dos,19
19021,4.607514,0,normal,21
19022,5.849922,0,normal,21
19023,14.290846,1,dos,21
19024,7.888150,0,normal,3
19025,5.591612,1,r2l,6
19026,15.585325,1,dos,20
19027,9.387880,0,normal,21
19028,31.802304,1,probe,13
19029,20.524359,1,dos,15
19030,10.830362,1,probe,18
19031,13.986628,1,dos,17
19032,14.290846,1,dos,21
19033,17.140575,1,probe,6
19034,3.959300,0,normal,21
19035,13.455872,1,dos,21
19036,5.428567,0,normal,21
19037,5.037408,0,normal,21
19038,11.942573,0,normal,18
19039,15.585325,1,dos,20
19040,20.299710,1,probe,18
19041,15.951759,0,normal,21
19042,8.013805,0,normal,18
19043,5.250158,0,normal,21
19044,25.835819,1,probe,12
19045,9.392039,1,dos,11
19046,26.507463,1,r2l,14
19047,6.458289,0,normal,20
19048,4.326529,0,normal,18
19049,5.585336,0,normal,21
19050,18.789441,1,dos,18
19051,14.290846,1,dos,21
19052,28.996521,1,dos,18
19053,16.577530,1,dos,21
19054,6.456660,0,normal,21
19055,8.768679,0,normal,18
19056,5.618831,0,normal,21
19057,3.527356,0,normal,21
19058,20.241505,1,dos,20
19059,10.776907,1,probe,13
19060,24.712791,1,dos,21
19061,16.577530,1,dos,21
19062,16.273818,1,dos,21
19063,14.467273,1,r2l,15
19064,20.525047,1,probe,15
19065,5.181290,0,normal,21
19066,5.181290,0,normal,21
19067,14.290846,1,dos,21
19068,20.299710,1,probe,18
19069,3.834189,0,normal,21
19070,9.392039,1,dos,14
19071,17.053566,1,r2l,11
19072,3.743528,0,normal,21
19073,7.888150,0,normal,7
19074,4.480082,0,normal,18
19075,17.549696,1,dos,19
19076,21.847935,1,probe,12
19077,13.455872,1,dos,21
19078,11.437275,1,u2r,4
19079,14.902608,1,dos,18
19080,5.909262,0,normal,21
19081,3.959300,0,normal,21
19082,11.978174,1,probe,15
19083,17.750510,1,probe,13
19084,3.959300,0,normal,21
19085,8.963420,0,normal,18
19086,20.299710,1,probe,20
19087,20.268347,0,normal,17
19088,5.414255,0,normal,21
19089,14.290846,1,dos,21
19090,14.828936,1,r2l,17
19091,21.833118,1,dos,21
19092,34.748835,1,probe,13
19093,3.658403,0,normal,21
19094,9.392039,1,dos,13
19095,14.668641,1,probe,18
19096,23.231932,1,dos,15
19097,3.527356,0,normal,21
19098,6.367455,0,normal,21
19099,3.743528,0,normal,21
19100,19.081286,1,dos,19
19101,14.290846,1,dos,21
19102,8.272338,0,normal,18
19103,10.462615,1,r2l,12
19104,10.086230,1,r2l,18
19105,6.456660,0,normal,21
19106,4.208958,0,normal,21
19107,6.386504,1,probe,17
19108,16.973313,1,probe,17
19109,14.647731,1,dos,8
19110,22.077351,1,probe,15
19111,4.208958,0,normal,21
19112,8.901779,0,normal,21
19113,3.527356,0,normal,21
19114,6.398880,0,normal,21
19115,11.977446,0,normal,17
19116,10.086230,1,r2l,17
19117,7.185833,0,normal,21
19118,5.037408,0,normal,21
19119,4.085040,0,normal,21
19120,7.439659,0,normal,21
19121,4.839203,0,normal,21
19122,6.386504,1,probe,18
19123,53.141654,1,dos,11
19124,10.903892,0,normal,21
19125,15.585325,1,dos,18
19126,4.612679,0,normal,21
19127,6.207042,0,normal,21
19128,16.815242,1,dos,21
19129,5.815740,0,normal,21
19130,9.787171,0,normal,21
19131,3.527356,0,normal,21
19132,20.892914,1,probe,15
19133,5.181290,0,normal,21
19134,20.299710,1,probe,20
19135,28.897089,1,dos,16
19136,4.480082,0,normal,18
19137,15.236775,1,dos,18
19138,30.117259,1,probe,12
19139,5.250158,0,normal,21
19140,17.907215,1,probe,19
19141,18.541634,1,r2l,10
19142,5.261849,0,normal,21
19143,9.215057,0,normal,21
19144,14.290846,1,dos,21
19145,17.434833,1,probe,14
19146,18.315186,1,r2l,7
19147,13.455872,1,dos,21
19148,14.290846,1,dos,21
19149,26.398712,1,dos,15
19150,8.797926,1,r2l,16
19151,18.789441,1,dos,18
19152,3.658403,0,normal,21
19153,4.122174,0,normal,21
19154,22.621686,1,dos,21
19155,6.386504,1,probe,17
19156,4.085040,0,normal,21
19157,21.825465,1,probe,14
19158,14.290846,1,probe,16
19159,23.248192,1,r2l,15
19160,24.712791,1,dos,21
19161,9.539829,0,normal,21
19162,5.428567,0,normal,21
19163,3.527356,0,normal,21
19164,5.231774,0,normal,21
19165,3.834189,0,normal,21
19166,11.145918,0,normal,18
19167,4.107781,0,normal,21
19168,8.241177,0,normal,21
19169,20.252623,1,dos,17
19170,16.273818,1,dos,21
19171,17.907215,1,probe,15
19172,20.241505,1,dos,18
19173,5.676825,0,normal,21
19174,17.354674,0,normal,18
19175,6.386504,1,probe,18
19176,10.838175,0,normal,20
19177,11.650356,1,r2l,15
19178,15.500249,1,dos,18
19179,17.907215,1,probe,21
19180,7.185833,0,normal,21
19181,14.290846,1,dos,21
19182,16.273818,1,dos,21
19183,15.236775,1,dos,19
19184,22.444975,1,probe,9
19185,9.018950,0,normal,21
19186,13.912842,1,r2l,12
19187,7.575599,0,normal,21
19188,3.834189,0,normal,21
19189,10.473102,0,normal,16
19190,14.290846,1,dos,21
19191,18.812547,1,dos,11
19192,26.398712,1,dos,14
19193,16.273818,1,dos,18
19194,6.813454,0,normal,21
19195,8.938826,0,normal,21
19196,17.907215,0,normal,2
19197,14.467273,1,r2l,10
19198,19.490606,1,dos,18
19199,11.922508,1,r2l,6
19200,10.473102,0,normal,16
19201,29.244584,1,dos,8
19202,20.143532,1,probe,14
19203,24.234184,1,dos,20
19204,5.261849,0,normal,21
19205,4.107781,0,normal,21
19206,5.585336,0,normal,21
19207,18.789441,1,dos,20
19208,14.290846,1,dos,21
19209,14.290846,1,dos,21
19210,11.571051,0,normal,21
19211,20.299710,1,probe,18
19212,6.023636,0,normal,21
19213,24.479875,1,dos,13
19214,5.596565,0,normal,21
19215,13.455872,1,dos,21
19216,16.273818,1,dos,21
19217,13.135999,1,dos,18
19218,16.273818,1,dos,21
19219,20.299710,1,probe,17
19220,13.455872,1,dos,21
19221,4.480082,0,normal,18
19222,15.236775,1,dos,18
19223,5.169701,0,normal,21
19224,23.636206,1,r2l,3
19225,14.230146,1,r2l,15
19226,17.420825,0,normal,20
19227,20.299710,1,probe,18
19228,26.630124,1,dos,21
19229,19.490606,1,dos,18
19230,4.107781,0,normal,21
19231,21.833118,1,dos,19
19232,5.231774,0,normal,21
19233,24.692871,1,r2l,12
19234,16.273818,1,dos,21
19235,20.241505,1,dos,18
19236,24.479875,1,dos,17
19237,5.013966,0,normal,21
19238,3.743528,0,normal,21
19239,16.273818,1,dos,21
19240,17.711910,1,dos,11
19241,3.527356,0,normal,21
19242,8.012367,0,normal,21
19243,14.290846,1,dos,21
19244,14.290846,1,dos,21
19245,7.466794,0,normal,21
19246,14.290846,1,dos,21
19247,9.521709,0,normal,21
19248,6.386504,1,probe,15
19249,3.658403,0,normal,21
19250,14.078968,1,dos,8
19251,4.493812,0,normal,21
19252,7.846429,0,normal,21
19253,9.945193,1,r2l,6
19254,9.392039,1,dos,14
19255,18.789441,1,dos,20
19256,7.959835,0,normal,21
19257,3.743528,0,normal,21
19258,3.743528,0,normal,21
19259,16.078833,1,probe,18
19260,16.577530,1,dos,21
19261,4.326529,0,normal,18
19262,22.929008,1,dos,9
19263,7.706954,0,normal,21
19264,4.802418,0,normal,21
19265,14.467273,1,r2l,18
19266,4.107781,0,normal,21
19267,9.392039,1,dos,11
19268,17.764521,1,probe,20
19269,8.393396,1,r2l,14
19270,11.977446,0,normal,16
19271,9.520981,1,r2l,13
19272,17.053566,1,r2l,10
19273,63.383111,1,dos,16
19274,11.977446,0,normal,17
19275,14.390935,1,r2l,12
19276,12.114160,1,r2l,7
19277,7.474521,1,u2r,18
19278,11.977446,0,normal,17
19279,19.571635,1,probe,14
19280,24.712791,1,dos,21
19281,9.630859,0,normal,13
19282,17.203084,1,dos,12
19283,18.070580,1,probe,18
19284,3.743528,0,normal,21
19285,10.336470,0,normal,20
19286,6.134720,0,normal,20
19287,6.539597,0,normal,21
19288,17.764521,1,probe,20
19289,3.658403,0,normal,21
19290,11.977446,0,normal,17
19291,16.529423,1,dos,16
19292,20.291796,1,dos,14
19293,9.392039,1,dos,14
19294,13.303899,1,dos,18
19295,4.493812,0,normal,21
19296,3.959300,0,normal,21
19297,18.702059,1,dos,12
19298,5.909262,0,normal,21
19299,6.247467,0,normal,21
19300,14.954114,1,dos,16
19301,4.607514,0,normal,21
19302,5.231774,0,normal,21
19303,11.145918,0,normal,18
19304,19.490606,1,dos,18
19305,6.383770,0,normal,21
19306,20.299710,1,probe,19
19307,18.443336,1,probe,15
19308,13.455872,1,dos,21
19309,11.115620,1,r2l,4
19310,18.210142,1,dos,18
19311,16.577530,1,dos,18
19312,7.238981,1,r2l,15
19313,31.802304,1,probe,13
19314,3.838504,0,normal,20
19315,22.077351,1,probe,16
19316,17.282750,1,r2l,9
19317,5.169701,0,normal,21
19318,9.392039,1,dos,10
19319,16.143199,1,r2l,12
19320,3.527356,0,normal,21
19321,4.107781,0,normal,21
19322,20.801768,1,dos,18
19323,6.386504,1,probe,16
19324,31.919660,1,dos,11
19325,6.641409,0,normal,21
19326,17.053566,1,r2l,11
19327,14.290846,1,dos,21
19328,4.122174,0,normal,21
19329,18.019809,1,dos,15
19330,16.577530,1,dos,21
19331,9.392039,1,dos,12
19332,4.607514,0,normal,21
19333,19.471583,1,probe,14
19334,17.472041,1,dos,17
19335,14.954114,1,dos,18
19336,20.299710,1,probe,20
19337,14.290846,1,dos,21
19338,5.355405,0,normal,16
19339,5.013966,0,normal,21
19340,3.959300,0,normal,21
19341,19.081286,1,dos,21
19342,9.392039,1,dos,11
19343,23.231932,1,dos,15
19344,19.081286,1,dos,18
19345,5.618831,0,normal,21
19346,23.942528,1,r2l,10
19347,18.019809,1,dos,16
19348,4.607514,0,normal,21
19349,7.888150,0,normal,4
19350,14.290846,1,dos,21
19351,4.122174,0,normal,21
19352,9.392039,1,dos,11
19353,5.618827,1,probe,8
19354,14.078968,1,dos,19
19355,17.027978,0,normal,3
19356,6.386504,1,probe,17
19357,8.365986,1,r2l,4
19358,20.241505,1,dos,18
19359,19.610633,1,dos,15
19360,10.902445,1,r2l,3
19361,15.236775,1,dos,19
19362,26.495134,1,dos,21
19363,15.131389,1,dos,16
19364,14.290846,1,dos,21
19365,14.946219,1,dos,11
19366,14.290846,1,dos,21
19367,13.455872,1,dos,21
19368,16.015254,1,probe,13
19369,9.392039,1,dos,18
19370,7.331054,0,normal,18
19371,13.912842,1,r2l,13
19372,6.456660,0,normal,21
19373,34.029850,1,probe,14
19374,14.078968,1,dos,18
19375,4.612679,0,normal,21
19376,9.800578,1,r2l,19
19377,16.577530,1,dos,21
19378,13.455872,1,dos,21
19379,4.612679,0,normal,21
19380,5.243024,0,normal,21
19381,4.607514,0,normal,21
19382,10.944415,0,normal,21
19383,20.299710,1,probe,20
19384,27.001753,1,r2l,19
19385,22.077351,1,probe,15
19386,5.261849,0,normal,21
19387,7.238981,1,r2l,12
19388,3.834189,0,normal,21
19389,16.273818,1,dos,21
19390,26.806225,1,dos,19
19391,14.078968,1,dos,18
19392,14.467273,1,r2l,18
19393,5.250158,0,normal,21
19394,4.107781,0,normal,21
19395,26.495134,1,probe,19
19396,10.453523,1,r2l,16
19397,18.210142,1,dos,20
19398,4.208958,0,normal,21
19399,12.773721,1,dos,14
19400,14.290846,1,dos,21
19401,6.914076,0,normal,18
19402,17.907215,0,normal,7
19403,14.467273,1,r2l,15
19404,14.954114,1,dos,17
19405,28.449865,1,probe,14
19406,6.386504,1,probe,17
19407,13.912842,1,r2l,12
19408,6.803984,0,normal,21
19409,4.974300,0,normal,21
19410,3.658403,0,normal,21
19411,17.354674,1,r2l,17
19412,19.955954,1,dos,21
19413,16.273818,1,dos,21
19414,9.065622,1,r2l,10
19415,11.977446,0,normal,17
19416,4.107781,0,normal,21
19417,14.290846,1,dos,21
19418,3.959300,0,normal,21
19419,20.241505,1,dos,20
19420,20.241505,1,dos,21
19421,3.743528,0,normal,21
19422,4.480082,0,normal,18
19423,7.474521,1,dos,18
19424,4.438906,0,normal,18
19425,16.273818,1,dos,21
19426,20.299710,1,probe,17
19427,6.176887,0,normal,21
19428,3.959300,0,normal,21
19429,4.326529,0,normal,18
19430,7.468725,1,u2r,11
19431,9.392039,1,dos,11
19432,4.975421,0,normal,21
19433,5.996518,0,normal,21
19434,4.612679,0,normal,21
19435,6.638003,1,r2l,4
19436,12.467598,0,normal,14
19437,20.241505,1,dos,20
19438,22.637833,1,dos,21
19439,5.849922,0,normal,21
19440,5.796249,0,normal,21
19441,11.977446,0,normal,17
19442,3.743528,0,normal,21
19443,23.231932,1,dos,14
19444,15.030621,1,dos,19
19445,6.529101,0,normal,21
19446,4.493812,0,normal,21
19447,9.800578,1,r2l,16
19448,14.290846,1,dos,21
19449,15.500249,1,dos,19
19450,14.290846,1,dos,21
19451,63.383111,1,dos,16
19452,10.883402,0,normal,8
19453,4.802418,0,normal,21
19454,14.290846,1,dos,20
19455,18.789441,1,dos,18
19456,4.785667,0,normal,18
19457,3.658403,0,normal,21
19458,11.977446,0,normal,17
19459,5.013966,0,normal,21
19460,6.813454,0,normal,21
19461,17.354674,0,normal,15
19462,20.299710,1,probe,17
19463,5.428567,0,normal,21
19464,7.235688,1,probe,18
19465,8.393396,1,r2l,13
19466,6.934231,0,normal,21
19467,9.392039,1,dos,11
19468,7.619945,0,normal,21
19469,4.974300,0,normal,21
19470,18.210142,1,dos,19
19471,6.851264,0,normal,21
19472,3.834189,0,normal,21
19473,4.107781,0,normal,21
19474,20.299710,1,probe,20
19475,8.436612,0,normal,21
19476,20.241505,1,dos,19
19477,16.273818,1,dos,21
19478,14.290846,1,dos,21
19479,11.650356,1,r2l,15
19480,5.909262,0,normal,21
19481,17.053566,1,r2l,15
19482,4.085040,0,normal,21
19483,14.623089,1,dos,15
19484,19.081286,1,dos,19
19485,4.208958,0,normal,21
19486,6.386504,1,probe,15
19487,21.725276,1,probe,12
19488,13.455872,1,dos,21
19489,6.490730,1,u2r,0
19490,6.386504,1,probe,17
19491,8.019693,0,normal,21
19492,25.472597,1,dos,15
19493,7.637454,0,normal,21
19494,7.747369,0,normal,21
19495,18.789441,1,dos,20
19496,5.428567,0,normal,21
19497,7.828464,0,normal,21
19498,59.771939,1,dos,15
19499,9.854300,0,normal,21
19500,6.212955,0,normal,21
19501,4.802418,0,normal,21
19502,21.833118,1,dos,20
19503,3.527356,0,normal,21
19504,8.641841,0,normal,21
19505,20.103190,1,dos,20
19506,8.012367,0,normal,21
19507,20.268347,0,normal,14
19508,14.647731,1,dos,8
19509,15.236775,1,dos,18
19510,4.122174,0,normal,21
19511,11.977446,0,normal,17
19512,3.527356,0,normal,21
19513,26.630124,1,dos,21
19514,70.998672,1,dos,14
19515,7.846429,0,normal,21
19516,8.797926,0,normal,18
19517,9.907348,0,normal,21
19518,19.325023,1,probe,15
19519,20.299710,1,probe,20
19520,15.410269,1,dos,18
19521,14.290846,1,dos,21
19522,20.299710,1,probe,20
19523,24.479875,1,dos,14
19524,5.678934,0,normal,21
19525,12.114160,1,r2l,7
19526,11.182479,1,r2l,14
19527,26.806225,1,dos,17
19528,3.834189,0,normal,21
19529,20.241505,1,dos,19
19530,6.813454,0,normal,21
19531,14.290846,1,dos,20
19532,17.053566,1,r2l,15
19533,20.241505,1,dos,18
19534,19.049089,1,dos,21
19535,11.977446,0,normal,17
19536,3.527356,0,normal,21
19537,4.493812,0,normal,21
19538,8.393396,1,r2l,13
19539,6.037548,0,normal,21
19540,18.812547,1,dos,15
19541,20.241505,1,dos,20
19542,4.085040,0,normal,21
19543,4.493812,0,normal,21
19544,11.387383,0,normal,21
19545,14.467273,1,r2l,18
19546,11.977446,0,normal,17
19547,30.730891,1,probe,15
19548,6.916612,0,normal,21
19549,22.077351,1,probe,15
19550,9.246905,1,dos,12
19551,21.754252,1,probe,18
19552,15.236775,1,dos,19
19553,13.135999,1,dos,18
19554,21.833118,1,dos,20
19555,13.455872,1,dos,21
19556,5.414255,0,normal,21
19557,3.527356,0,normal,21
19558,8.797926,1,r2l,1
19559,10.830362,1,probe,17
19560,3.743528,0,normal,21
19561,5.169701,0,normal,21
19562,12.638623,1,r2l,3
19563,7.205552,0,normal,21
19564,4.122174,0,normal,21
19565,4.085040,0,normal,21
19566,7.800130,0,normal,21
19567,4.612679,0,normal,21
19568,6.539597,0,normal,21
19569,7.575599,0,normal,21
19570,7.850687,0,normal,18
19571,5.355405,1,r2l,0
19572,16.273818,1,dos,21
19573,15.236775,1,dos,20
19574,7.235688,1,probe,17
19575,14.467273,1,r2l,10
19576,18.484924,1,dos,16
19577,26.508829,0,normal,20
19578,3.743528,0,normal,21
19579,9.498675,1,r2l,6
19580,19.081286,1,dos,19
19581,7.474521,1,u2r,17
19582,10.317071,0,normal,21
19583,4.612679,0,normal,21
19584,14.290846,1,dos,21
19585,13.455872,1,dos,21
19586,14.290846,1,dos,21
19587,6.994246,0,normal,21
19588,18.789441,1,dos,18
19589,18.789441,1,dos,21
19590,4.122174,0,normal,21
19591,6.305269,0,normal,21
19592,4.839203,0,normal,21
19593,7.238981,1,r2l,15
19594,20.241505,1,dos,19
19595,6.786504,1,r2l,14
19596,14.058185,1,dos,12
19597,6.386504,0,normal,4
19598,4.085040,0,normal,21
19599,4.975421,0,normal,21
19600,4.785667,0,normal,18
19601,5.250158,0,normal,21
19602,18.443336,1,probe,14
19603,3.658403,0,normal,21
19604,7.850687,0,normal,18
19605,7.238981,1,r2l,13
19606,15.236775,1,dos,20
19607,5.618831,0,normal,21
19608,15.236775,1,dos,19
19609,6.406690,0,normal,21
19610,13.455872,1,dos,21
19611,9.392039,1,dos,12
19612,16.577530,1,dos,21
19613,26.630124,1,dos,21
19614,5.815740,0,normal,21
19615,4.326529,0,normal,21
19616,16.273818,1,dos,21
19617,13.455872,1,dos,21
19618,9.177337,1,r2l,8
19619,8.768679,1,r2l,4
19620,16.577530,1,dos,18
19621,5.618831,0,normal,21
19622,13.219931,0,normal,18
19623,26.507463,1,r2l,16
19624,20.241505,1,dos,18
19625,20.241505,1,dos,19
19626,17.053566,1,r2l,15
19627,20.299710,1,probe,17
19628,7.331054,0,normal,18
19629,7.185833,0,normal,21
19630,17.053566,1,r2l,16
19631,7.533298,0,normal,21
19632,14.954114,1,dos,18
19633,10.086230,1,r2l,18
19634,13.303899,1,dos,19
19635,6.994246,1,u2r,0
19636,20.241505,1,dos,20
19637,6.529101,0,normal,21
19638,17.764521,1,probe,19
19639,4.802418,0,normal,21
19640,5.996518,0,normal,21
19641,8.738231,0,normal,21
