row,score,is_attack,family,difficulty
19171,7.810424,1,probe,15
19172,13.506356,1,dos,18
19173,3.001322,0,normal,21
19174,2.823753,0,normal,18
19175,4.489330,1,probe,18
19176,3.842534,0,normal,20
19177,3.001322,1,r2l,15
19178,7.736086,1,dos,18
19179,7.810424,1,probe,21
19180,4.289215,0,normal,21
19181,14.256666,1,dos,21
19182,17.364735,1,dos,21
19183,17.509152,1,dos,19
19184,14.503278,1,probe,9
19185,2.258308,0,normal,21
19186,6.320453,1,r2l,12
19187,3.842534,0,normal,21
19188,2.661563,0,normal,21
19189,5.468191,0,normal,16
19190,14.256666,1,dos,21
19191,10.141294,1,dos,11
19192,17.813787,1,dos,14
19193,17.364735,1,dos,18
19194,4.289215,0,normal,21
19195,5.258532,0,normal,21
19196,7.810424,0,normal,2
19197,8.312719,1,r2l,10
19198,10.018797,1,dos,18
19199,7.916725,1,r2l,6
19200,5.468191,0,normal,16
19201,18.085220,1,dos,8
19202,11.904965,1,probe,14
19203,21.378432,1,dos,20
19204,1.520827,0,normal,21
19205,2.258308,0,normal,21
19206,3.001322,0,normal,21
19207,20.030393,1,dos,20
19208,14.256666,1,dos,21
19209,14.256666,1,dos,21
19210,3.001322,0,normal,21
19211,9.043815,1,probe,18
19212,3.293161,0,normal,21
19213,17.008251,1,dos,13
19214,1.520827,0,normal,21
19215,9.043815,1,dos,21
19216,17.364735,1,dos,21
19217,7.616238,1,dos,18
19218,17.364735,1,dos,21
19219,9.043815,1,probe,17
19220,9.043815,1,dos,21
19221,1.520827,0,normal,18
19222,17.509152,1,dos,18
19223,1.520827,0,normal,21
19224,3.437877,1,r2l,3
19225,4.195516,1,r2l,15
19226,7.679757,0,normal,20
19227,9.043815,1,probe,18
19228,14.256666,1,dos,21
19229,10.018797,1,dos,18
19230,2.258308,0,normal,21
19231,14.189161,1,dos,19
19232,2.823753,0,normal,21
19233,6.320453,1,r2l,12
19234,17.364735,1,dos,21
19235,13.506356,1,dos,18
19236,17.008251,1,dos,17
19237,1.520827,0,normal,21
19238,2.258308,0,normal,21
19239,17.364735,1,dos,21
19240,14.309384,1,dos,11
19241,1.520827,0,normal,21
19242,1.520827,0,normal,21
19243,14.256666,1,dos,21
19244,14.256666,1,dos,21
19245,2.850899,0,normal,21
19246,14.256666,1,dos,21
19247,5.317993,0,normal,21
19248,4.489330,1,probe,15
19249,1.520827,0,normal,21
19250,5.317993,1,dos,8
19251,2.258308,0,normal,21
19252,5.258532,0,normal,21
19253,2.850899,1,r2l,6
19254,5.317993,1,dos,14
19255,20.030393,1,dos,20
19256,4.195516,0,normal,21
19257,2.258308,0,normal,21
19258,2.258308,0,normal,21
19259,9.391019,1,probe,18
19260,10.297392,1,dos,21
19261,1.520827,0,normal,18
19262,7.736086,1,dos,9
19263,4.195516,0,normal,21
19264,2.258308,0,normal,21
19265,8.312719,1,r2l,18
19266,2.258308,0,normal,21
19267,5.317993,1,dos,11
19268,9.043815,1,probe,20
19269,4.962150,1,r2l,14
19270,2.258308,0,normal,16
19271,3.001322,1,r2l,13
19272,4.800274,1,r2l,10
19273,22.436322,1,dos,16
19274,2.258308,0,normal,17
19275,6.320453,1,r2l,12
19276,8.312719,1,r2l,7
19277,6.750960,1,u2r,18
19278,2.258308,0,normal,17
19279,9.215941,1,probe,14
19280,17.761828,1,dos,21
19281,2.850899,0,normal,13
19282,16.464990,1,dos,12
19283,10.448198,1,probe,18
19284,2.258308,0,normal,21
19285,4.985374,0,normal,20
19286,2.850899,0,normal,20
19287,2.258308,0,normal,21
19288,9.043815,1,probe,20
19289,1.520827,0,normal,21
19290,2.258308,0,normal,17
19291,16.062996,1,dos,16
19292,8.652242,1,dos,14
19293,5.317993,1,dos,14
19294,7.736086,1,dos,18
19295,2.258308,0,normal,21
19296,1.520827,0,normal,21
19297,16.205767,1,dos,12
19298,3.001322,0,normal,21
19299,4.195516,0,normal,21
19300,9.354657,1,dos,16
19301,2.823753,0,normal,21
19302,2.823753,0,normal,21
19303,4.800274,0,normal,18
19304,10.018797,1,dos,18
19305,2.823753,0,normal,21
19306,9.043815,1,probe,19
19307,8.516168,1,probe,15
19308,9.043815,1,dos,21
19309,6.377479,1,r2l,4
19310,11.904965,1,dos,18
19311,10.297392,1,dos,18
19312,4.195516,1,r2l,15
19313,13.285569,1,probe,13
19314,2.593545,0,normal,20
19315,10.018797,1,probe,16
19316,4.828587,1,r2l,9
19317,1.520827,0,normal,21
19318,5.317993,1,dos,10
19319,4.889000,1,r2l,12
19320,1.520827,0,normal,21
19321,2.258308,0,normal,21
19322,10.281295,1,dos,18
19323,4.489330,1,probe,16
19324,8.304502,1,dos,11
19325,1.520827,0,normal,21
19326,4.800274,1,r2l,11
19327,14.256666,1,dos,21
19328,2.258308,0,normal,21
19329,16.342562,1,dos,15
19330,10.297392,1,dos,21
19331,5.317993,1,dos,12
19332,2.823753,0,normal,21
19333,10.448198,1,probe,14
19334,13.841788,1,dos,17
19335,9.354657,1,dos,18
19336,9.043815,1,probe,20
19337,14.256666,1,dos,21
19338,3.001322,0,normal,16
19339,1.520827,0,normal,21
19340,1.520827,0,normal,21
19341,13.029499,1,dos,21
19342,5.317993,1,dos,11
19343,24.397973,1,dos,15
19344,13.029499,1,dos,18
19345,2.823753,0,normal,21
19346,8.312719,1,r2l,10
19347,16.342562,1,dos,16
19348,2.823753,0,normal,21
19349,6.745738,0,normal,4
19350,14.256666,1,dos,21
19351,2.258308,0,normal,21
19352,5.317993,1,dos,11
19353,2.850899,1,probe,8
19354,5.317993,1,dos,19
19355,7.042137,0,normal,3
19356,4.489330,1,probe,17
19357,5.193371,1,r2l,4
19358,13.506356,1,dos,18
19359,24.397973,1,dos,15
19360,7.077860,1,r2l,3
19361,17.509152,1,dos,19
19362,21.053489,1,dos,21
19363,16.062996,1,dos,16
19364,14.256666,1,dos,21
19365,9.372533,1,dos,11
19366,14.256666,1,dos,21
19367,9.043815,1,dos,21
19368,8.652242,1,probe,13
19369,5.317993,1,dos,18
19370,4.800274,0,normal,18
19371,6.320453,1,r2l,13
19372,4.289215,0,normal,21
19373,14.189161,1,probe,14
19374,5.317993,1,dos,18
19375,1.520827,0,normal,21
19376,5.626866,1,r2l,19
19377,10.297392,1,dos,21
19378,9.043815,1,dos,21
19379,1.520827,0,normal,21
19380,1.520827,0,normal,21
19381,2.823753,0,normal,21
19382,7.291820,0,normal,21
19383,9.043815,1,probe,20
19384,5.626866,1,r2l,19
19385,10.018797,1,probe,15
19386,1.520827,0,normal,21
19387,4.195516,1,r2l,12
19388,2.661563,0,normal,21
19389,17.364735,1,dos,21
19390,15.382902,1,dos,19
19391,5.317993,1,dos,18
19392,8.312719,1,r2l,18
19393,2.258308,0,normal,21
19394,2.258308,0,normal,21
19395,21.053489,1,probe,19
19396,2.661563,1,r2l,16
19397,11.904965,1,dos,20
19398,2.661563,0,normal,21
19399,5.317993,1,dos,14
19400,14.256666,1,dos,21
19401,3.842534,0,normal,18
19402,7.810424,0,normal,7
19403,8.312719,1,r2l,15
19404,9.354657,1,dos,17
19405,14.097944,1,probe,14
19406,4.489330,1,probe,17
19407,6.320453,1,r2l,12
19408,1.520827,0,normal,21
19409,2.661563,0,normal,21
19410,1.520827,0,normal,21
19411,2.823753,1,r2l,17
19412,11.467712,1,dos,21
19413,17.364735,1,dos,21
19414,6.022199,1,r2l,10
19415,2.258308,0,normal,17
19416,2.258308,0,normal,21
19417,14.256666,1,dos,21
19418,1.520827,0,normal,21
19419,13.506356,1,dos,20
19420,13.506356,1,dos,21
19421,2.258308,0,normal,21
19422,1.520827,0,normal,18
19423,6.750960,1,dos,18
19424,2.593545,0,normal,18
19425,17.364735,1,dos,21
19426,9.043815,1,probe,17
19427,4.195516,0,normal,21
19428,1.520827,0,normal,21
19429,1.520827,0,normal,18
19430,6.995167,1,u2r,11
19431,5.317993,1,dos,11
19432,3.001322,0,normal,21
19433,2.823753,0,normal,21
19434,1.520827,0,normal,21
19435,2.850899,1,r2l,4
19436,6.750960,0,normal,14
19437,13.506356,1,dos,20
19438,14.503278,1,dos,21
19439,1.520827,0,normal,21
19440,3.293161,0,normal,21
19441,2.258308,0,normal,17
19442,2.258308,0,normal,21
19443,24.397973,1,dos,14
19444,9.980421,1,dos,19
19445,3.001322,0,normal,21
19446,2.258308,0,normal,21
19447,5.626866,1,r2l,16
19448,14.256666,1,dos,21
19449,7.736086,1,dos,19
19450,14.256666,1,dos,21
19451,22.436322,1,dos,16
19452,5.626866,0,normal,8
19453,2.258308,0,normal,21
19454,14.256666,1,dos,20
19455,20.030393,1,dos,18
19456,2.593545,0,normal,18
19457,1.520827,0,normal,21
19458,2.258308,0,normal,17
19459,1.520827,0,normal,21
19460,4.289215,0,normal,21
19461,2.823753,0,normal,15
19462,9.043815,1,probe,17
19463,1.520827,0,normal,21
19464,5.139540,1,probe,18
19465,4.962150,1,r2l,13
19466,4.985374,0,normal,21
19467,5.317993,1,dos,11
19468,1.520827,0,normal,21
19469,2.661563,0,normal,21
19470,11.904965,1,dos,19
19471,2.823753,0,normal,21
19472,2.661563,0,normal,21
19473,2.258308,0,normal,21
19474,9.043815,1,probe,20
19475,4.289215,0,normal,21
19476,13.506356,1,dos,19
19477,17.364735,1,dos,21
19478,14.256666,1,dos,21
19479,3.001322,1,r2l,15
19480,3.001322,0,normal,21
19481,4.800274,1,r2l,15
19482,1.520827,0,normal,21
19483,10.141294,1,dos,15
19484,13.029499,1,dos,19
19485,2.661563,0,normal,21
19486,4.489330,1,probe,15
19487,11.904965,1,probe,12
19488,9.043815,1,dos,21
19489,2.850899,1,u2r,0
19490,4.489330,1,probe,17
19491,1.520827,0,normal,21
19492,16.205767,1,dos,15
19493,3.001322,0,normal,21
19494,1.520827,0,normal,21
19495,20.030393,1,dos,20
19496,1.520827,0,normal,21
19497,4.800274,0,normal,21
19498,22.670846,1,dos,15
19499,5.053048,0,normal,21
19500,2.258308,0,normal,21
19501,2.258308,0,normal,21
19502,14.189161,1,dos,20
19503,1.520827,0,normal,21
19504,2.850899,0,normal,21
19505,8.516168,1,dos,20
19506,1.520827,0,normal,21
19507,3.842534,0,normal,14
19508,5.317993,1,dos,8
19509,17.509152,1,dos,18
19510,2.258308,0,normal,21
19511,2.258308,0,normal,17
19512,1.520827,0,normal,21
19513,14.256666,1,dos,21
19514,20.635363,1,dos,14
19515,5.258532,0,normal,21
19516,3.001322,0,normal,18
19517,5.258532,0,normal,21
19518,14.023970,1,probe,15
19519,9.043815,1,probe,20
19520,9.311917,1,dos,18
19521,14.256666,1,dos,21
19522,9.043815,1,probe,20
19523,17.008251,1,dos,14
19524,1.520827,0,normal,21
19525,8.312719,1,r2l,7
19526,5.626866,1,r2l,14
19527,15.382902,1,dos,17
19528,2.661563,0,normal,21
19529,13.506356,1,dos,19
19530,4.289215,0,normal,21
19531,14.256666,1,dos,20
19532,4.800274,1,r2l,15
19533,13.506356,1,dos,18
19534,17.509152,1,dos,21
19535,2.258308,0,normal,17
19536,1.520827,0,normal,21
19537,2.258308,0,normal,21
19538,4.962150,1,r2l,13
19539,3.001322,0,normal,21
19540,10.141294,1,dos,15
19541,13.506356,1,dos,20
19542,1.520827,0,normal,21
19543,2.258308,0,normal,21
19544,4.828587,0,normal,21
19545,8.312719,1,r2l,18
19546,2.258308,0,normal,17
19547,14.503278,1,probe,15
19548,1.520827,0,normal,21
19549,10.018797,1,probe,15
19550,5.317993,1,dos,12
19551,6.995167,1,probe,18
19552,17.509152,1,dos,19
19553,7.616238,1,dos,18
19554,14.189161,1,dos,20
19555,9.043815,1,dos,21
19556,2.661563,0,normal,21
19557,1.520827,0,normal,21
19558,3.001322,1,r2l,1
19559,6.628665,1,probe,17
19560,2.258308,0,normal,21
19561,1.520827,0,normal,21
19562,7.916725,1,r2l,3
19563,2.823753,0,normal,21
19564,2.258308,0,normal,21
19565,1.520827,0,normal,21
19566,3.842534,0,normal,21
19567,1.520827,0,normal,21
19568,2.258308,0,normal,21
19569,3.842534,0,normal,21
19570,4.800274,0,normal,18
19571,3.001322,1,r2l,0
19572,17.364735,1,dos,21
19573,17.509152,1,dos,20
19574,5.139540,1,probe,17
19575,8.312719,1,r2l,10
19576,16.342562,1,dos,16
19577,6.631719,0,normal,20
19578,2.258308,0,normal,21
19579,7.711756,1,r2l,6
19580,13.029499,1,dos,19
19581,6.750960,1,u2r,17
19582,5.317993,0,normal,21
19583,1.520827,0,normal,21
19584,14.256666,1,dos,21
19585,9.043815,1,dos,21
19586,14.256666,1,dos,21
19587,4.828587,0,normal,21
19588,20.030393,1,dos,18
19589,20.030393,1,dos,21
19590,2.258308,0,normal,21
19591,2.661563,0,normal,21
19592,1.520827,0,normal,21
19593,4.195516,1,r2l,15
19594,13.506356,1,dos,19
19595,4.195516,1,r2l,14
19596,6.593672,1,dos,12
19597,4.489330,0,normal,4
19598,1.520827,0,normal,21
19599,3.001322,0,normal,21
19600,2.593545,0,normal,18
19601,2.258308,0,normal,21
19602,8.516168,1,probe,14
19603,1.520827,0,normal,21
19604,4.800274,0,normal,18
19605,4.195516,1,r2l,13
19606,17.509152,1,dos,20
19607,2.823753,0,normal,21
19608,17.509152,1,dos,19
19609,1.520827,0,normal,21
19610,9.043815,1,dos,21
19611,5.317993,1,dos,12
19612,10.297392,1,dos,21
19613,14.256666,1,dos,21
19614,2.823753,0,normal,21
19615,1.520827,0,normal,21
19616,17.364735,1,dos,21
19617,9.043815,1,dos,21
19618,8.636790,1,r2l,8
19619,3.437877,1,r2l,4
19620,10.297392,1,dos,18
19621,2.823753,0,normal,21
19622,4.800274,0,normal,18
19623,4.800274,1,r2l,16
19624,13.506356,1,dos,18
19625,13.506356,1,dos,19
19626,4.800274,1,r2l,15
19627,9.043815,1,probe,17
19628,4.800274,0,normal,18
19629,4.289215,0,normal,21
19630,4.800274,1,r2l,16
19631,2.823753,0,normal,21
19632,9.354657,1,dos,18
19633,6.377479,1,r2l,18
19634,7.736086,1,dos,19
19635,4.828587,1,u2r,0
19636,13.506356,1,dos,20
19637,3.001322,0,normal,21
19638,9.043815,1,probe,19
19639,2.258308,0,normal,21
19640,2.823753,0,normal,21
19641,6.225568,0,normal,21
19642,8.312719,1,r2l,10
19643,2.661563,0,normal,21
19644,13.285569,1,probe,13
19645,9.043815,1,probe,17
19646,2.661563,0,normal,21
19647,3.001322,1,r2l,6
19648,7.736086,1,dos,18
19649,14.256666,1,dos,21
19650,9.043815,1,probe,17
19651,2.823753,0,normal,21
19652,9.043815,1,probe,20
19653,9.043815,1,probe,19
19654,5.317993,1,dos,12
19655,2.593545,0,normal,21
19656,2.823753,1,r2l,14
19657,9.565990,1,dos,18
19658,9.043815,1,dos,21
19659,17.509152,1,dos,21
19660,9.354657,1,dos,17
19661,6.628665,1,probe,18
19662,7.077860,1,r2l,2
19663,1.520827,0,normal,21
19664,1.520827,0,normal,21
19665,11.467712,1,dos,21
19666,14.256666,1,dos,21
19667,5.317993,1,dos,18
19668,17.364735,1,dos,21
19669,8.312719,1,r2l,10
19670,8.516168,1,probe,14
19671,10.141294,1,dos,12
19672,5.258532,0,normal,21
19673,11.190571,1,r2l,11
19674,2.823753,1,r2l,17
19675,3.001322,1,r2l,14
19676,20.030393,1,dos,20
19677,8.516168,1,dos,18
19678,24.397973,1,dos,15
19679,13.506356,1,dos,19
19680,13.506356,1,dos,19
19681,2.258308,0,normal,21
19682,1.520827,0,normal,21
19683,9.043815,1,dos,21
19684,17.364735,1,dos,21
19685,2.258308,0,normal,21
19686,1.520827,0,normal,18
19687,2.258308,0,normal,21
19688,7.291820,0,normal,18
19689,1.520827,0,normal,21
19690,2.850899,0,normal,18
19691,2.258308,0,normal,17
19692,17.008251,1,probe,14
19693,17.364735,1,dos,21
19694,1.520827,0,normal,21
19695,9.043815,1,probe,18
19696,14.256666,1,dos,21
19697,5.317993,1,dos,18
19698,2.823753,0,normal,19
19699,2.661563,0,normal,21
19700,2.593545,0,normal,18
19701,17.509152,1,dos,18
19702,1.520827,0,normal,21
19703,2.661563,0,normal,21
19704,3.001322,0,normal,21
19705,17.509152,1,dos,18
19706,4.962150,1,r2l,14
19707,2.661563,0,normal,21
19708,14.256666,1,dos,21
19709,1.520827,0,normal,21
19710,1.520827,0,normal,21
19711,2.823753,0,normal,21
19712,21.053489,1,probe,20
19713,20.030393,1,dos,19
19714,17.813787,1,dos,16
19715,5.053048,0,normal,21
19716,3.437877,1,r2l,3
19717,6.377479,1,r2l,7
19718,1.520827,0,normal,21
19719,1.520827,0,normal,21
19720,2.661563,0,normal,21
19721,1.520827,0,normal,21
19722,3.842534,0,normal,21
19723,9.354657,1,dos,18
19724,3.293161,0,normal,21
19725,14.256666,1,dos,21
19726,2.823753,0,normal,21
19727,9.043815,1,probe,18
19728,6.750960,1,u2r,18
19729,14.256666,1,dos,21
19730,13.506356,1,dos,20
19731,14.256666,1,dos,21
19732,4.800274,1,r2l,17
19733,4.489330,0,normal,4
19734,10.297392,1,dos,21
19735,2.258308,0,normal,21
19736,14.256666,1,dos,21
19737,3.001322,1,r2l,0
19738,13.506356,1,dos,20
19739,3.842534,0,normal,20
19740,13.506356,1,probe,15
19741,4.289215,0,normal,21
19742,9.043815,1,probe,20
19743,6.225568,0,normal,21
19744,5.317993,1,dos,13
19745,1.520827,0,normal,21
19746,1.520827,0,normal,21
19747,10.297392,1,dos,21
19748,5.317993,1,dos,17
19749,3.001322,0,normal,20
19750,7.736086,1,dos,18
19751,5.317993,1,dos,8
19752,1.520827,0,normal,21
19753,1.520827,0,normal,21
19754,14.256666,1,dos,21
19755,6.320453,1,r2l,12
19756,6.320453,0,normal,18
19757,2.661563,0,normal,21
19758,4.962150,1,r2l,11
19759,2.593545,0,normal,21
19760,4.453445,0,normal,20
19761,3.293161,0,normal,20
19762,2.258308,0,normal,21
19763,8.801406,1,r2l,17
19764,3.001322,0,normal,21
19765,14.256666,1,dos,21
19766,12.038025,1,probe,17
19767,11.904965,1,probe,15
19768,8.312719,1,r2l,11
19769,14.256666,1,dos,21
19770,4.289215,0,normal,21
19771,1.520827,0,normal,21
19772,14.256666,1,dos,21
19773,10.297392,1,dos,21
19774,1.520827,0,normal,21
19775,1.520827,0,normal,21
19776,6.225568,1,r2l,2
19777,2.258308,0,normal,17
19778,9.043815,1,probe,19
19779,2.258308,0,normal,21
19780,1.520827,0,normal,18
19781,20.030393,1,dos,18
19782,10.297392,1,dos,21
19783,14.796593,1,probe,15
19784,2.823753,0,normal,21
19785,2.823753,0,normal,21
19786,2.593545,0,normal,18
19787,18.085220,1,probe,11
19788,1.520827,0,normal,18
19789,4.289215,0,normal,21
19790,2.823753,0,normal,21
19791,4.800274,0,normal,18
19792,10.141294,1,dos,15
19793,9.043815,1,dos,21
19794,17.364735,1,dos,21
19795,4.489330,1,probe,16
19796,4.195516,1,r2l,15
19797,1.520827,0,normal,21
19798,20.030393,1,dos,20
19799,13.506356,1,probe,15
19800,9.043815,1,probe,20
19801,1.520827,0,normal,21
19802,5.317993,1,dos,18
19803,1.520827,0,normal,21
19804,20.030393,1,dos,20
19805,2.661563,0,normal,21
19806,1.520827,0,normal,21
19807,17.364735,1,dos,21
19808,6.320453,1,r2l,13
19809,5.053048,0,normal,21
19810,2.593545,0,normal,18
19811,2.823753,1,r2l,17
19812,9.043815,1,dos,21
19813,14.097944,1,probe,13
19814,1.520827,0,normal,21
19815,1.520827,0,normal,21
19816,2.593545,0,normal,18
19817,14.256666,1,dos,21
19818,4.828587,0,normal,21
19819,9.043815,1,dos,21
19820,24.397973,1,dos,12
19821,1.520827,0,normal,21
19822,2.258308,0,normal,21
19823,1.520827,0,normal,21
19824,2.823753,0,normal,21
19825,20.030393,1,dos,19
19826,1.520827,0,normal,18
19827,5.258532,0,normal,21
19828,10.297392,1,dos,21
19829,14.256666,1,dos,21
19830,13.506356,1,dos,18
19831,1.520827,0,normal,21
19832,1.520827,0,normal,21
19833,14.256666,1,dos,21
19834,2.258308,0,normal,21
19835,9.043815,1,probe,20
19836,9.043815,1,dos,21
19837,2.258308,0,normal,21
19838,17.962641,1,dos,17
19839,6.631719,1,u2r,1
19840,9.043815,1,probe,20
19841,5.193371,0,normal,21
19842,9.043815,1,probe,20
19843,8.516168,1,dos,18
19844,17.787784,1,r2l,7
19845,14.256666,1,dos,21
19846,14.256666,1,dos,21
19847,1.520827,0,normal,21
19848,9.314506,1,probe,14
19849,15.382902,1,dos,18
19850,7.810424,0,normal,8
19851,9.043815,1,dos,21
19852,14.256666,1,dos,21
19853,2.850899,0,normal,21
19854,10.501035,1,probe,15
19855,17.364735,1,dos,21
19856,5.193371,0,normal,21
19857,17.008251,1,probe,14
19858,2.258308,0,normal,21
19859,17.364735,1,dos,21
19860,13.046452,1,dos,14
19861,1.520827,0,normal,18
19862,2.850899,1,r2l,6
19863,2.258308,0,normal,17
19864,5.317993,0,normal,18
19865,17.761828,1,dos,21
19866,13.506356,1,dos,18
19867,3.001322,1,r2l,2
19868,10.297392,1,dos,21
19869,5.626866,1,r2l,18
19870,2.823753,0,normal,21
19871,2.258308,0,normal,17
19872,7.639476,0,normal,20
19873,17.761828,1,dos,21
19874,2.850899,0,normal,20
19875,6.750960,1,u2r,18
19876,13.029499,1,dos,19
19877,2.258308,0,normal,21
19878,1.520827,0,normal,18
19879,1.520827,0,normal,21
19880,1.520827,0,normal,21
19881,7.916725,1,r2l,6
19882,5.139540,1,r2l,0
19883,8.652242,1,dos,11
19884,4.962150,1,r2l,11
19885,5.728805,0,normal,18
19886,17.364735,1,dos,19
19887,10.018797,1,probe,17
19888,14.256666,1,dos,21
19889,8.312719,1,r2l,14
19890,1.520827,0,normal,21
19891,17.509152,1,dos,18
19892,2.258308,0,normal,21
19893,1.520827,0,normal,21
19894,17.008251,1,probe,15
19895,4.289215,0,normal,21
19896,1.520827,0,normal,21
19897,17.509152,1,dos,19
19898,13.506356,1,dos,20
19899,17.509152,1,dos,19
19900,6.320453,1,r2l,12
19901,24.397973,1,dos,14
19902,9.043815,1,dos,21
19903,2.850899,1,r2l,5
19904,26.542348,0,normal,11
19905,9.354657,1,dos,18
19906,8.652242,1,dos,11
19907,2.593545,0,normal,20
19908,2.823753,0,normal,21
19909,4.489330,0,normal,21
19910,1.520827,0,normal,21
19911,9.354657,1,dos,17
19912,2.258308,0,normal,21
19913,2.258308,0,normal,21
19914,10.281295,1,dos,18
19915,4.800274,1,r2l,11
19916,9.043815,1,probe,20
19917,5.258532,0,normal,21
19918,17.509152,1,dos,18
19919,2.258308,0,normal,21
19920,6.320453,1,r2l,13
19921,4.800274,1,r2l,15
19922,9.043815,1,dos,21
19923,1.520827,0,normal,21
19924,5.317993,1,dos,11
19925,14.256666,1,dos,21
19926,1.520827,0,normal,21
19927,2.258308,0,normal,21
19928,8.312719,1,r2l,8
19929,13.506356,1,dos,18
19930,9.098685,0,normal,18
19931,2.823753,0,normal,21
19932,10.297392,1,dos,21
19933,5.468191,0,normal,18
19934,13.506356,1,dos,19
19935,2.823753,0,normal,21
19936,4.489330,1,probe,20
19937,13.285569,1,probe,14
19938,4.800274,0,normal,21
19939,11.467712,1,dos,21
19940,1.520827,0,normal,21
19941,4.889000,0,normal,21
19942,5.626866,1,r2l,18
19943,3.001322,1,r2l,1
19944,2.258308,0,normal,21
19945,14.189161,1,dos,19
19946,7.736086,1,dos,19
19947,2.258308,0,normal,21
19948,10.297392,1,dos,21
19949,2.661563,0,normal,21
19950,5.258532,0,normal,21
19951,1.520827,0,normal,21
19952,15.382902,1,dos,16
19953,6.805090,0,normal,18
19954,4.195516,0,normal,21
19955,9.043815,1,probe,20
19956,13.506356,1,dos,18
19957,9.043815,1,probe,20
19958,3.293161,0,normal,21
19959,10.018797,1,probe,17
19960,17.509152,1,dos,20
19961,8.516168,1,dos,19
19962,2.258308,0,normal,21
19963,4.800274,1,r2l,11
19964,24.397973,1,dos,15
19965,1.520827,0,normal,18
19966,10.141294,1,dos,12
19967,17.364735,1,dos,21
19968,6.320453,1,r2l,13
19969,17.787784,1,r2l,9
19970,1.520827,0,normal,21
19971,4.985374,0,normal,20
19972,11.904965,1,probe,15
19973,3.001322,1,r2l,15
19974,4.800274,1,r2l,10
19975,7.042137,0,normal,3
19976,4.962150,1,r2l,11
19977,5.317993,1,dos,18
19978,4.289215,0,normal,21
19979,2.661563,0,normal,21
19980,4.800274,1,r2l,15
19981,16.342562,1,dos,16
19982,2.823753,0,normal,21
19983,6.225568,1,r2l,0
19984,9.215941,1,dos,20
19985,1.520827,0,normal,21
19986,4.289215,0,normal,21
19987,4.828587,0,normal,21
19988,13.506356,1,probe,15
19989,2.823753,0,normal,21
19990,2.258308,0,normal,17
19991,17.509152,1,dos,19
19992,5.480506,0,normal,21
19993,14.256666,1,dos,21
19994,1.520827,0,normal,21
