row,score,is_attack,family,difficulty
19349,6.943350,0,normal,4
19350,13.598623,1,dos,21
19351,3.946515,0,normal,21
19352,11.177945,1,dos,11
19353,5.236580,1,probe,8
19354,11.454710,1,dos,19
19355,12.165281,0,normal,3
19356,5.167014,1,probe,17
19357,7.380526,1,r2l,4
19358,13.598623,1,dos,18
19359,20.655001,1,dos,15
19360,12.380024,1,r2l,3
19361,5.600420,1,dos,19
19362,25.075489,1,dos,21
19363,20.257126,1,dos,16
19364,13.598623,1,dos,21
19365,16.047682,1,dos,11
19366,13.598623,1,dos,21
19367,14.859715,1,dos,21
19368,16.470869,1,probe,13
19369,11.177945,1,dos,18
19370,7.222061,0,normal,18
19371,12.721801,1,r2l,13
19372,6.467110,0,normal,21
19373,21.328078,1,probe,14
19374,11.454710,1,dos,18
19375,4.635456,0,normal,21
19376,10.074612,1,r2l,19
19377,15.171062,1,dos,21
19378,14.859715,1,dos,21
19379,4.635456,0,normal,21
19380,5.197476,0,normal,21
19381,4.715538,0,normal,21
19382,11.967530,0,normal,21
19383,23.358150,1,probe,20
19384,21.153365,1,r2l,19
19385,9.885076,1,probe,15
19386,5.086353,0,normal,21
19387,5.771023,1,r2l,12
19388,4.092328,0,normal,21
19389,15.684517,1,dos,21
19390,19.842159,1,dos,19
19391,11.454710,1,dos,18
19392,14.005474,1,r2l,18
19393,5.208990,0,normal,21
19394,4.151625,0,normal,21
19395,25.075489,1,probe,19
19396,8.154801,1,r2l,16
19397,14.859715,1,dos,20
19398,4.083356,0,normal,21
19399,14.078280,1,dos,14
19400,13.598623,1,dos,21
19401,6.861886,0,normal,18
19402,13.875253,0,normal,7
19403,14.005474,1,r2l,15
19404,13.682122,1,dos,17
19405,24.102388,1,probe,14
19406,5.167014,1,probe,17
19407,12.721801,1,r2l,12
19408,6.524776,0,normal,21
19409,5.195690,0,normal,21
19410,3.594223,0,normal,21
19411,14.644582,1,r2l,17
19412,13.598623,1,dos,21
19413,15.684517,1,dos,21
19414,8.784769,1,r2l,10
19415,12.478959,0,normal,17
19416,4.151625,0,normal,21
19417,13.598623,1,dos,21
19418,4.033338,0,normal,21
19419,13.598623,1,dos,20
19420,13.598623,1,dos,21
19421,3.909749,0,normal,21
19422,4.321587,0,normal,18
19423,7.410209,1,dos,18
19424,4.294214,0,normal,18
19425,15.684517,1,dos,21
19426,23.358150,1,probe,17
19427,6.296302,0,normal,21
19428,4.033338,0,normal,21
19429,4.203176,0,normal,18
19430,7.467172,1,u2r,11
19431,11.177945,1,dos,11
19432,5.395316,0,normal,21
19433,6.159325,0,normal,21
19434,4.635456,0,normal,21
19435,5.760715,1,r2l,4
19436,13.439552,0,normal,14
19437,13.598623,1,dos,20
19438,23.492317,1,dos,21
19439,5.940959,0,normal,21
19440,5.573259,0,normal,21
19441,12.478959,0,normal,17
19442,3.909749,0,normal,21
19443,18.577570,1,dos,14
19444,14.086088,1,dos,19
19445,6.558233,0,normal,21
19446,4.408376,0,normal,21
19447,10.074612,1,r2l,16
19448,13.598623,1,dos,21
19449,12.961392,1,dos,19
19450,13.598623,1,dos,21
19451,40.427053,1,dos,16
19452,10.307495,0,normal,8
19453,4.811985,0,normal,21
19454,13.598623,1,dos,20
19455,15.684517,1,dos,18
19456,4.671653,0,normal,18
19457,3.594223,0,normal,21
19458,12.478959,0,normal,17
19459,4.987110,0,normal,21
19460,6.943929,0,normal,21
19461,14.644582,0,normal,15
19462,23.358150,1,probe,17
19463,5.404317,0,normal,21
19464,5.771023,1,probe,18
19465,8.411032,1,r2l,13
19466,5.760715,0,normal,21
19467,11.177945,1,dos,11
19468,7.744679,0,normal,21
19469,5.195690,0,normal,21
19470,14.859715,1,dos,19
19471,6.903432,0,normal,21
19472,4.092328,0,normal,21
19473,4.151625,0,normal,21
19474,23.358150,1,probe,20
19475,8.005974,0,normal,21
19476,13.598623,1,dos,19
19477,15.684517,1,dos,21
19478,13.598623,1,dos,21
19479,17.746191,1,r2l,15
19480,5.653192,0,normal,21
19481,21.478165,1,r2l,15
19482,4.187829,0,normal,21
19483,15.705546,1,dos,15
19484,15.171062,1,dos,19
19485,4.083356,0,normal,21
19486,5.167014,1,probe,15
19487,24.800137,1,probe,12
19488,14.859715,1,dos,21
19489,6.247575,1,u2r,0
19490,5.167014,1,probe,17
19491,7.689627,0,normal,21
19492,26.369807,1,dos,15
19493,8.287598,0,normal,21
19494,7.836892,0,normal,21
19495,15.684517,1,dos,20
19496,5.404317,0,normal,21
19497,8.500211,0,normal,21
19498,40.672260,1,dos,15
19499,8.654293,0,normal,21
19500,6.192348,0,normal,21
19501,4.811985,0,normal,21
19502,13.598623,1,dos,20
19503,3.530210,0,normal,21
19504,8.003506,0,normal,21
19505,23.358150,1,dos,20
19506,7.686105,0,normal,21
19507,16.494978,0,normal,14
19508,13.906483,1,dos,8
19509,5.600420,1,dos,18
19510,3.946515,0,normal,21
19511,12.478959,0,normal,17
19512,3.530210,0,normal,21
19513,30.861127,1,dos,21
19514,43.101940,1,dos,14
19515,7.997825,0,normal,21
19516,8.473310,0,normal,18
19517,10.241504,0,normal,21
19518,19.336150,1,probe,15
19519,23.358150,1,probe,20
19520,12.612751,1,dos,18
19521,13.598623,1,dos,21
19522,23.358150,1,probe,20
19523,25.271388,1,dos,14
19524,5.825091,0,normal,21
19525,10.444122,1,r2l,7
19526,11.820997,1,r2l,14
19527,19.842159,1,dos,17
19528,4.092328,0,normal,21
19529,13.598623,1,dos,19
19530,6.943929,0,normal,21
19531,13.598623,1,dos,20
19532,21.478165,1,r2l,15
19533,13.598623,1,dos,18
19534,14.002901,1,dos,21
19535,12.478959,0,normal,17
19536,3.530210,0,normal,21
19537,4.408376,0,normal,21
19538,8.411032,1,r2l,13
19539,6.592299,0,normal,21
19540,18.891083,1,dos,15
19541,13.598623,1,dos,20
19542,4.187829,0,normal,21
19543,4.408376,0,normal,21
19544,11.854447,0,normal,21
19545,14.005474,1,r2l,18
19546,12.478959,0,normal,17
19547,22.049275,1,probe,15
19548,6.800373,0,normal,21
19549,9.885076,1,probe,15
19550,10.654170,1,dos,12
19551,14.738242,1,probe,18
19552,5.600420,1,dos,19
19553,11.893390,1,dos,18
19554,13.598623,1,dos,20
19555,14.859715,1,dos,21
19556,5.377847,0,normal,21
19557,3.530210,0,normal,21
19558,8.473310,1,r2l,1
19559,8.693613,1,probe,17
19560,3.909749,0,normal,21
19561,5.097425,0,normal,21
19562,14.993287,1,r2l,3
19563,7.145254,0,normal,21
19564,3.946515,0,normal,21
19565,4.187829,0,normal,21
19566,8.393815,0,normal,21
19567,4.635456,0,normal,21
19568,6.406380,0,normal,21
19569,6.764191,0,normal,21
19570,6.965960,0,normal,18
19571,5.641171,1,r2l,0
19572,15.684517,1,dos,21
19573,5.600420,1,dos,20
19574,5.771023,1,probe,17
19575,14.005474,1,r2l,10
19576,19.228101,1,dos,16
19577,26.392899,0,normal,20
19578,3.909749,0,normal,21
19579,10.574985,1,r2l,6
19580,15.171062,1,dos,19
19581,7.410209,1,u2r,17
19582,10.394811,0,normal,21
19583,4.635456,0,normal,21
19584,13.598623,1,dos,21
19585,14.859715,1,dos,21
19586,13.598623,1,dos,21
19587,7.200922,0,normal,21
19588,15.684517,1,dos,18
19589,15.684517,1,dos,21
19590,3.946515,0,normal,21
19591,6.189296,0,normal,21
19592,4.834403,0,normal,21
19593,5.771023,1,r2l,15
19594,13.598623,1,dos,19
19595,6.407398,1,r2l,14
19596,17.773019,1,dos,12
19597,5.167014,0,normal,4
19598,4.187829,0,normal,21
19599,5.395316,0,normal,21
19600,4.671653,0,normal,18
19601,5.208990,0,normal,21
19602,24.800137,1,probe,14
19603,3.594223,0,normal,21
19604,6.965960,0,normal,18
19605,5.771023,1,r2l,13
19606,5.600420,1,dos,20
19607,5.525606,0,normal,21
19608,5.600420,1,dos,19
19609,6.412053,0,normal,21
19610,14.859715,1,dos,21
19611,11.177945,1,dos,12
19612,15.171062,1,dos,21
19613,30.861127,1,dos,21
19614,6.053254,0,normal,21
19615,4.203176,0,normal,21
19616,15.684517,1,dos,21
19617,14.859715,1,dos,21
19618,7.467172,1,r2l,8
19619,8.029243,1,r2l,4
19620,15.171062,1,dos,18
19621,5.525606,0,normal,21
19622,14.769873,0,normal,18
19623,36.310248,1,r2l,16
19624,13.598623,1,dos,18
19625,13.598623,1,dos,19
19626,21.478165,1,r2l,15
19627,23.358150,1,probe,17
19628,7.222061,0,normal,18
19629,7.112713,0,normal,21
19630,21.478165,1,r2l,16
19631,7.327745,0,normal,21
19632,13.682122,1,dos,18
19633,7.685087,1,r2l,18
19634,14.025083,1,dos,19
19635,7.200922,1,u2r,0
19636,13.598623,1,dos,20
19637,6.558233,0,normal,21
19638,19.658692,1,probe,19
19639,4.811985,0,normal,21
19640,6.159325,0,normal,21
19641,8.705422,0,normal,21
19642,14.005474,1,r2l,10
19643,5.687886,0,normal,21
19644,23.216344,1,probe,13
19645,23.358150,1,probe,17
19646,5.377847,0,normal,21
19647,5.641171,1,r2l,6
19648,14.025083,1,dos,18
19649,13.598623,1,dos,21
19650,23.358150,1,probe,17
19651,4.715538,0,normal,21
19652,23.358150,1,probe,20
19653,23.358150,1,probe,19
19654,11.177945,1,dos,12
19655,3.869591,0,normal,21
19656,11.932287,1,r2l,14
19657,10.187873,1,dos,18
19658,14.859715,1,dos,21
19659,5.600420,1,dos,21
19660,13.682122,1,dos,17
19661,15.015856,1,probe,18
19662,22.790752,1,r2l,2
19663,5.643499,0,normal,21
19664,3.594223,0,normal,21
19665,13.598623,1,dos,21
19666,13.598623,1,dos,21
19667,11.454710,1,dos,18
19668,15.684517,1,dos,21
19669,14.005474,1,r2l,10
19670,18.886586,1,probe,14
19671,15.705546,1,dos,12
19672,8.325385,0,normal,21
19673,18.165856,1,r2l,11
19674,14.644582,1,r2l,17
19675,5.641171,1,r2l,14
19676,15.684517,1,dos,20
19677,14.859715,1,dos,18
19678,20.655001,1,dos,15
19679,13.598623,1,dos,19
19680,13.598623,1,dos,19
19681,3.946515,0,normal,21
19682,3.530210,0,normal,21
19683,14.859715,1,dos,21
19684,15.684517,1,dos,21
19685,3.946515,0,normal,21
19686,4.321587,0,normal,18
19687,6.054469,0,normal,21
19688,18.445084,0,normal,18
19689,5.177726,0,normal,21
19690,5.236580,0,normal,18
19691,12.478959,0,normal,17
19692,22.330697,1,probe,14
19693,15.684517,1,dos,21
19694,3.530210,0,normal,21
19695,23.358150,1,probe,18
19696,13.598623,1,dos,21
19697,11.454710,1,dos,18
19698,14.644582,0,normal,19
19699,4.092328,0,normal,21
19700,3.869591,0,normal,18
19701,5.600420,1,dos,18
19702,3.594223,0,normal,21
19703,5.377847,0,normal,21
19704,5.697930,0,normal,21
19705,5.600420,1,dos,18
19706,8.411032,1,r2l,14
19707,4.083356,0,normal,21
19708,13.598623,1,dos,21
19709,4.987110,0,normal,21
19710,7.836892,0,normal,21
19711,6.412165,0,normal,21
19712,25.075489,1,probe,20
19713,15.684517,1,dos,19
19714,23.292507,1,dos,16
19715,9.166424,0,normal,21
19716,8.029243,1,r2l,3
19717,9.187632,1,r2l,7
19718,3.530210,0,normal,21
19719,4.187829,0,normal,21
19720,4.083356,0,normal,21
19721,4.987110,0,normal,21
19722,6.764191,0,normal,21
19723,13.682122,1,dos,18
19724,6.085555,0,normal,21
19725,13.598623,1,dos,21
19726,4.715538,0,normal,21
19727,23.358150,1,probe,18
19728,7.410209,1,u2r,18
19729,13.598623,1,dos,21
19730,13.598623,1,dos,20
19731,13.598623,1,dos,21
19732,36.310248,1,r2l,17
19733,5.167014,0,normal,4
19734,15.171062,1,dos,21
19735,3.909749,0,normal,21
19736,13.598623,1,dos,21
19737,5.641171,1,r2l,0
19738,13.598623,1,dos,20
19739,5.923200,0,normal,20
19740,21.328078,1,probe,15
19741,6.616521,0,normal,21
19742,23.358150,1,probe,20
19743,13.752842,0,normal,21
19744,14.078280,1,dos,13
19745,3.594223,0,normal,21
19746,3.594223,0,normal,21
19747,15.171062,1,dos,21
19748,11.454710,1,dos,17
19749,5.641171,0,normal,20
19750,14.025083,1,dos,18
19751,13.906483,1,dos,8
19752,3.530210,0,normal,21
19753,5.177726,0,normal,21
19754,13.598623,1,dos,21
19755,12.721801,1,r2l,12
19756,9.160820,0,normal,18
19757,5.687886,0,normal,21
19758,8.883618,1,r2l,11
19759,6.437120,0,normal,21
19760,6.264368,0,normal,20
19761,9.256319,0,normal,20
19762,4.811985,0,normal,21
19763,8.735588,1,r2l,17
19764,5.586459,0,normal,21
19765,13.598623,1,dos,21
19766,21.163362,1,probe,17
19767,22.350354,1,probe,15
19768,14.005474,1,r2l,11
19769,13.598623,1,dos,21
19770,7.307174,0,normal,21
19771,5.086353,0,normal,21
19772,13.598623,1,dos,21
19773,15.171062,1,dos,21
19774,5.462295,0,normal,21
19775,3.594223,0,normal,21
19776,12.849008,1,r2l,2
19777,12.478959,0,normal,17
19778,23.358150,1,probe,19
19779,3.946515,0,normal,21
19780,4.321587,0,normal,18
19781,15.684517,1,dos,18
19782,15.171062,1,dos,21
19783,17.217079,1,probe,15
19784,6.330379,0,normal,21
19785,4.853605,0,normal,21
19786,4.294214,0,normal,18
19787,38.071288,1,probe,11
19788,4.203176,0,normal,18
19789,6.616521,0,normal,21
19790,6.053254,0,normal,21
19791,14.969813,0,normal,18
19792,15.705546,1,dos,15
19793,14.859715,1,dos,21
19794,15.684517,1,dos,21
19795,5.167014,1,probe,16
19796,5.771023,1,r2l,15
19797,4.635456,0,normal,21
19798,15.684517,1,dos,20
19799,21.328078,1,probe,15
19800,23.358150,1,probe,20
19801,4.033338,0,normal,21
19802,11.454710,1,dos,18
19803,4.033338,0,normal,21
19804,15.684517,1,dos,20
19805,8.467206,0,normal,21
19806,5.086353,0,normal,21
19807,15.684517,1,dos,21
19808,14.892839,1,r2l,13
19809,8.407983,0,normal,21
19810,4.257031,0,normal,18
19811,14.644582,1,r2l,17
19812,14.859715,1,dos,21
19813,24.102388,1,probe,13
19814,4.033338,0,normal,21
19815,5.177726,0,normal,21
19816,4.257031,0,normal,18
19817,13.598623,1,dos,21
19818,15.876613,0,normal,21
19819,14.859715,1,dos,21
19820,20.655001,1,dos,12
19821,6.494135,0,normal,21
19822,5.208990,0,normal,21
19823,3.594223,0,normal,21
19824,4.853605,0,normal,21
19825,15.684517,1,dos,19
19826,4.203176,0,normal,18
19827,10.158399,0,normal,21
19828,15.171062,1,dos,21
19829,13.598623,1,dos,21
19830,13.598623,1,dos,18
19831,3.594223,0,normal,21
19832,4.635456,0,normal,21
19833,13.598623,1,dos,21
19834,6.623435,0,normal,21
19835,23.358150,1,probe,20
19836,14.859715,1,dos,21
19837,4.811985,0,normal,21
19838,21.974520,1,dos,17
19839,19.218351,1,u2r,1
19840,23.358150,1,probe,20
19841,7.350699,0,normal,21
19842,19.658692,1,probe,20
19843,14.859715,1,dos,18
19844,27.985801,1,r2l,7
19845,13.598623,1,dos,21
19846,13.598623,1,dos,21
19847,3.530210,0,normal,21
19848,14.558799,1,probe,14
19849,19.842159,1,dos,18
19850,13.875253,0,normal,8
19851,14.859715,1,dos,21
19852,13.598623,1,dos,21
19853,6.917344,0,normal,21
19854,21.233895,1,probe,15
19855,15.684517,1,dos,21
19856,6.522303,0,normal,21
19857,21.225526,1,probe,14
19858,3.946515,0,normal,21
19859,15.684517,1,dos,21
19860,17.338280,1,dos,14
19861,4.203176,0,normal,18
19862,5.424852,1,r2l,6
19863,12.478959,0,normal,17
19864,8.360949,0,normal,18
19865,23.492317,1,dos,21
19866,13.598623,1,dos,18
19867,5.641171,1,r2l,2
19868,15.171062,1,dos,21
19869,10.074612,1,r2l,18
19870,6.221213,0,normal,21
19871,12.478959,0,normal,17
19872,7.611902,0,normal,20
19873,23.492317,1,dos,21
19874,6.917344,0,normal,20
19875,7.410209,1,u2r,18
19876,15.171062,1,dos,19
19877,6.406380,0,normal,21
19878,4.321587,0,normal,18
19879,5.097425,0,normal,21
19880,4.203176,0,normal,21
19881,15.377861,1,r2l,6
19882,6.407398,1,r2l,0
19883,24.486123,1,dos,11
19884,8.883618,1,r2l,11
19885,7.994040,0,normal,18
19886,15.684517,1,dos,19
19887,9.885076,1,probe,17
19888,13.598623,1,dos,21
19889,14.005474,1,r2l,14
19890,5.256510,0,normal,21
19891,5.600420,1,dos,18
19892,4.151625,0,normal,21
19893,5.940959,0,normal,21
19894,21.225526,1,probe,15
19895,7.395547,0,normal,21
19896,5.256510,0,normal,21
19897,5.600420,1,dos,19
19898,13.598623,1,dos,20
19899,5.600420,1,dos,19
19900,12.721801,1,r2l,12
19901,18.577570,1,dos,14
19902,14.859715,1,dos,21
19903,5.424852,1,r2l,5
19904,43.175550,0,normal,11
19905,13.682122,1,dos,18
19906,29.183326,1,dos,11
19907,3.869591,0,normal,20
19908,6.221213,0,normal,21
19909,7.670463,0,normal,21
19910,3.594223,0,normal,21
19911,13.682122,1,dos,17
19912,3.946515,0,normal,21
19913,3.909749,0,normal,21
19914,16.982281,1,dos,18
19915,21.478165,1,r2l,11
19916,23.358150,1,probe,20
19917,8.325385,0,normal,21
19918,5.600420,1,dos,18
19919,4.811985,0,normal,21
19920,12.721801,1,r2l,13
19921,21.478165,1,r2l,15
19922,14.859715,1,dos,21
19923,4.635456,0,normal,21
19924,11.177945,1,dos,11
19925,13.598623,1,dos,21
19926,5.256510,0,normal,21
19927,3.909749,0,normal,21
19928,10.444122,1,r2l,8
19929,13.598623,1,dos,18
19930,21.292391,0,normal,18
19931,6.224771,0,normal,21
19932,15.171062,1,dos,21
19933,10.187873,0,normal,18
19934,13.598623,1,dos,19
19935,7.486028,0,normal,21
19936,5.167014,1,probe,20
19937,31.874605,1,probe,14
19938,9.672474,0,normal,21
19939,13.598623,1,dos,21
19940,7.686105,0,normal,21
19941,5.812805,0,normal,21
19942,10.074612,1,r2l,18
19943,6.522303,1,r2l,1
19944,4.408376,0,normal,21
19945,13.598623,1,dos,19
19946,12.961392,1,dos,19
19947,3.946515,0,normal,21
19948,15.171062,1,dos,21
19949,5.995361,0,normal,21
19950,8.708258,0,normal,21
19951,4.187829,0,normal,21
19952,19.842159,1,dos,16
19953,8.036008,0,normal,18
19954,6.296302,0,normal,21
19955,23.358150,1,probe,20
19956,13.598623,1,dos,18
19957,23.358150,1,probe,20
19958,5.573259,0,normal,21
19959,9.885076,1,probe,17
19960,5.600420,1,dos,20
19961,14.859715,1,dos,19
19962,3.946515,0,normal,21
19963,21.478165,1,r2l,11
19964,18.577570,1,dos,15
19965,4.321587,0,normal,18
19966,14.596187,1,dos,12
19967,15.684517,1,dos,21
19968,14.892839,1,r2l,13
19969,27.985801,1,r2l,9
19970,4.987110,0,normal,21
19971,6.917344,0,normal,20
19972,10.091515,1,probe,15
19973,17.746191,1,r2l,15
19974,21.478165,1,r2l,10
19975,12.165281,0,normal,3
19976,8.883618,1,r2l,11
19977,11.454710,1,dos,18
19978,6.467110,0,normal,21
19979,5.195690,0,normal,21
19980,21.478165,1,r2l,15
19981,16.177964,1,dos,16
19982,4.853605,0,normal,21
19983,10.193785,1,r2l,0
19984,14.859715,1,dos,20
19985,5.940959,0,normal,21
19986,6.616521,0,normal,21
19987,16.544339,0,normal,21
19988,28.214468,1,probe,15
19989,4.715538,0,normal,21
19990,12.478959,0,normal,17
19991,5.600420,1,dos,19
19992,9.063368,0,normal,21
19993,13.598623,1,dos,21
19994,4.187829,0,normal,21
19995,6.467110,0,normal,21
19996,8.154801,1,r2l,15
19997,13.598623,1,dos,21
19998,11.177945,1,dos,11
19999,4.321587,0,normal,21
20000,8.816906,1,r2l,3
20001,15.684517,1,dos,21
20002,9.773345,0,normal,21
20003,3.530210,0,normal,21
20004,4.715538,0,normal,21
20005,14.859715,1,dos,19
20006,8.236262,0,normal,18
20007,15.684517,1,dos,21
20008,11.177945,1,dos,11
20009,5.525606,0,normal,21
20010,9.859593,0,normal,21
20011,13.598623,1,dos,14
20012,5.177726,0,normal,21
20013,23.358150,1,probe,17
20014,17.338280,1,dos,12
20015,15.171062,1,dos,21
20016,3.530210,0,normal,21
20017,9.313964,0,normal,18
20018,15.684517,1,dos,21
20019,5.256510,0,normal,21
20020,5.643499,0,normal,21
20021,15.171062,1,dos,19
20022,7.574758,0,normal,21
20023,4.033338,0,normal,21
20024,13.598623,1,dos,21
20025,15.684517,1,dos,18
20026,5.825091,0,normal,21
20027,14.859715,1,dos,17
20028,4.987110,0,normal,21
20029,4.321587,0,normal,18
20030,13.598623,1,dos,21
20031,13.683767,0,normal,20
20032,4.187829,0,normal,21
20033,41.489829,0,normal,6
20034,5.771023,1,probe,15
20035,13.598623,1,dos,20
20036,14.005474,1,r2l,18
20037,11.454710,1,dos,18
20038,5.177726,0,normal,21
20039,8.474743,1,probe,16
20040,3.909749,0,normal,21
20041,4.187829,0,normal,21
20042,8.473310,0,normal,20
20043,9.367572,1,dos,17
20044,10.187873,1,dos,18
20045,8.906439,1,probe,18
20046,5.256510,0,normal,21
20047,12.478959,0,normal,17
20048,6.522303,0,normal,20
20049,5.377847,0,normal,21
20050,4.853605,0,normal,21
20051,14.402607,1,probe,15
20052,11.454710,1,dos,18
20053,13.598623,1,dos,21
20054,35.690406,1,dos,14
20055,13.598623,1,dos,21
20056,10.754788,1,probe,12
20057,11.454710,1,dos,18
20058,26.105787,1,probe,18
20059,13.598623,1,dos,21
20060,8.635049,0,normal,21
20061,13.598623,1,dos,21
20062,22.108785,1,dos,15
20063,4.203176,0,normal,20
20064,8.473310,1,r2l,16
20065,24.891877,1,dos,16
20066,4.187829,0,normal,21
20067,11.454710,1,dos,19
20068,5.964143,0,normal,21
20069,12.961392,1,dos,19
20070,12.961392,1,dos,18
20071,9.738094,1,r2l,3
20072,12.478959,0,normal,17
20073,8.861041,1,probe,14
20074,20.257126,1,dos,16
20075,5.923200,1,dos,18
20076,19.842159,1,dos,14
20077,8.713351,0,normal,18
20078,14.859715,1,dos,20
20079,5.771023,1,r2l,12
20080,6.631012,0,normal,21
20081,22.108785,1,dos,15
20082,7.685087,1,r2l,17
20083,13.598623,1,dos,21
20084,14.920595,1,probe,19
20085,15.684517,1,dos,21
20086,5.771023,0,normal,17
20087,3.909749,0,normal,21
20088,5.825091,0,normal,21
20089,13.598623,1,dos,21
20090,7.547607,0,normal,18
20091,13.598623,1,dos,21
20092,23.358150,1,probe,17
20093,3.946515,0,normal,21
20094,14.048336,1,probe,17
20095,13.598623,1,dos,21
20096,13.598623,1,dos,21
20097,5.600420,1,dos,18
20098,7.685087,1,r2l,17
20099,14.025083,1,dos,18
20100,8.411032,1,r2l,13
20101,12.165281,1,probe,18
20102,25.070127,1,dos,16
20103,3.909749,0,normal,21
20104,14.859715,1,dos,21
20105,4.811985,0,normal,21
20106,15.171062,1,dos,21
20107,18.886586,1,probe,14
20108,11.177945,1,dos,12
20109,4.187829,0,normal,21
20110,12.776141,1,dos,18
20111,40.672260,1,dos,15
20112,23.492317,1,dos,21
20113,7.139816,0,normal,20
20114,5.177726,0,normal,21
20115,8.473310,1,r2l,12
20116,15.684517,1,dos,18
20117,14.859715,1,dos,21
20118,4.151625,0,normal,21
20119,3.946515,0,normal,21
20120,5.177726,0,normal,21
20121,23.358150,1,probe,14
20122,6.192348,0,normal,21
20123,5.236580,0,normal,20
20124,14.005474,1,r2l,18
20125,5.195690,0,normal,21
20126,14.005474,1,r2l,18
20127,13.598623,1,dos,21
20128,11.454710,1,dos,18
20129,13.683767,0,normal,20
20130,13.598623,1,dos,21
20131,3.594223,0,normal,21
20132,14.859715,1,dos,18
20133,15.171062,1,dos,21
20134,4.092328,0,normal,21
20135,5.236580,0,normal,21
20136,4.187829,0,normal,21
20137,5.167014,1,probe,16
20138,22.395613,1,dos,14
20139,15.171062,1,dos,20
20140,8.784769,1,r2l,11
20141,11.454710,1,dos,19
20142,9.096957,0,normal,21
20143,5.687886,0,normal,21
20144,15.684517,1,dos,21
20145,13.598623,1,dos,21
20146,5.600420,1,dos,19
20147,3.909749,0,normal,21
20148,5.771023,0,normal,21
20149,4.033338,0,normal,21
20150,5.586459,0,normal,21
20151,14.025083,1,dos,19
20152,14.644582,1,r2l,17
20153,23.358150,1,probe,20
20154,5.097425,0,normal,21
20155,8.728693,1,r2l,4
20156,5.600420,1,dos,19
20157,15.684517,1,dos,21
20158,3.530210,0,normal,21
